Player,Debut Year,Upto year played,Matches Played,Not Outs,Runs Scored,Highest Score,Batting Average,Centuries,Fifties,Country
N Hussain (ENG),1990,2004,171,16,5764,207,37.18,14,33,England
CL Hooper (WI),1987,2002,173,15,5762,233,36.46,13,27,West-indies
CA Pujara (INDIA),2010,2019,124,8,5740,206,49.48,18,24,India
MP Vaughan (ENG),1999,2008,147,9,5719,197,41.44,18,18,England
AD Mathews (SL),2009,2019,151,21,5704,160,43.87,9,34,Srilanka
AC Gilchrist (AUS),1999,2008,137,20,5570,204,47.6,17,26,Australia
MV Boucher (ICC/SA),1997,2012,206,24,5515,125,30.3,5,35,South Africa
MS Atapattu (SL),1990,2007,156,15,5502,249,39.02,16,17,Srilanka
TM Dilshan (SL),1999,2013,145,11,5492,193,40.98,16,23,Srilanka
TT Samaraweera (SL),2001,2013,132,20,5462,231,48.76,14,30,Srilanka
MD Crowe (NZ),1982,1995,131,11,5444,299,45.36,17,18,New zealand
JB Hobbs (ENG),1908,1930,102,7,5410,211,56.94,15,28,England
KD Walters (AUS),1965,1981,125,14,5357,250,48.26,15,33,Australia
IM Chappell (AUS),1964,1980,136,10,5345,196,42.42,14,26,Australia
JG Wright (NZ),1978,1993,148,7,5334,185,37.82,12,23,New zealand
MJ Slater (AUS),1993,2001,131,7,5312,219,42.83,14,21,Australia
N Kapil Dev (INDIA),1978,1994,184,15,5248,163,31.05,8,27,India
WM Lawry (AUS),1961,1971,123,12,5234,210,47.15,13,27,Australia
Misbah-ul-Haq (PAK),2001,2017,132,20,5222,161,46.62,10,39,Pakistan
IT Botham (ENG),1977,1992,161,6,5200,208,33.54,14,22,England
JH Edrich (ENG),1963,1976,127,9,5138,310,43.54,12,24,England
A Ranatunga (SL),1982,2000,155,12,5105,135,35.69,4,38,Srilanka
Zaheer Abbas (PAK),1969,1985,124,11,5062,274,44.79,12,20,Pakistan
TW Graveney (ENG),1951,1969,123,13,4882,258,44.38,11,20,England
MS Dhoni (INDIA),2005,2014,144,16,4876,224,38.09,6,33,India
RB Simpson (AUS),1957,1978,111,7,4869,311,46.81,10,27,Australia
A Flower (ZIM),1992,2002,112,19,4794,232,51.54,12,27,Zimbabwe
IR Redpath (AUS),1964,1976,120,11,4737,171,43.45,8,31,Australia
NJ Astle (NZ),1996,2006,137,10,4702,222,37.02,11,24,New zealand
AJ Lamb (ENG),1982,1992,139,10,4656,142,36.09,14,18,England
H Sutcliffe (ENG),1924,1935,84,9,4555,194,60.73,16,23,England
DJ Cullinan (SA),1993,2001,115,12,4554,275,44.21,14,20,South Africa
HP Tillakaratne (SL),1989,2004,131,25,4545,204,42.87,11,20,Srilanka
PBH May (ENG),1951,1961,106,9,4537,285,46.77,13,22,England
DL Vettori (ICC/NZ),1997,2014,174,23,4531,140,30,6,23,New zealand
Asad Shafiq (PAK),2010,2019,122,6,4528,137,39.03,12,26,Pakistan
ER Dexter (ENG),1958,1968,102,8,4502,205,47.89,9,27,England
ED Weekes (WI),1948,1958,81,5,4455,207,58.61,15,19,West-indies
FDM Karunaratne (SL),2012,2019,124,4,4421,196,36.84,9,24,Srilanka
KJ Hughes (AUS),1977,1984,124,6,4415,213,37.41,9,22,Australia
MW Gatting (ENG),1978,1995,138,14,4409,207,35.55,10,21,England
DR Martyn (AUS),1992,2006,109,14,4406,165,46.37,13,23,Australia
AI Kallicharran (WI),1972,1981,109,10,4399,187,44.43,12,21,West-indies
APE Knott (ENG),1967,1981,149,15,4389,135,32.75,5,30,England
M Amarnath (INDIA),1969,1988,113,10,4378,138,42.5,11,24,India
IA Healy (AUS),1988,1999,182,23,4356,161,27.39,4,22,Australia
RC Fredericks (WI),1968,1977,109,7,4334,169,42.49,8,26,West-indies
Tamim Iqbal (BDESH),2008,2019,112,1,4327,206,38.98,9,27,Bangladesh
MA Butcher (ENG),1997,2004,131,7,4288,173,34.58,8,23,England
PD Collingwood (ENG),2003,2011,115,10,4259,206,40.56,10,20,England
RA Smith (ENG),1988,1996,112,15,4236,175,43.67,9,28,England
Mushfiqur Rahim (BDESH),2005,2019,129,9,4210,219,35.08,6,21,Bangladesh
SM Katich (AUS),2001,2010,99,6,4188,157,45.03,10,25,Australia
G Gambhir (INDIA),2004,2016,104,5,4154,206,41.95,9,22,India
Mudassar Nazar (PAK),1976,1989,116,8,4114,231,38.09,10,17,Pakistan
AM Rahane (INDIA),2013,2019,105,11,4112,188,43.74,11,22,India
MJ Prior (ENG),2007,2014,123,21,4099,131,40.18,7,28,England
Saeed Anwar (PAK),1990,2001,91,2,4052,188,45.52,11,25,Pakistan
JM Bairstow (ENG),2012,2019,123,7,4030,167,34.74,6,21,England
M Vijay (INDIA),2008,2018,105,1,3982,167,38.28,12,15,India
Majid Khan (PAK),1964,1983,106,5,3931,167,38.92,8,19,Pakistan
MN Samuels (WI),2000,2016,127,7,3917,260,32.64,7,24,West-indies
Hanif Mohammad (PAK),1952,1969,97,8,3915,337,43.98,12,15,Pakistan
Shakib Al Hasan (BDESH),2007,2019,105,7,3862,217,39.4,5,24,Bangladesh
FMM Worrell (WI),1948,1963,87,9,3860,261,49.48,9,22,West-indies
LD Chandimal (SL),2011,2019,100,7,3846,164,41.35,11,18,Srilanka
A Flintoff (ENG/ICC),1998,2009,130,9,3845,167,31.77,5,26,England
IJL Trott (ENG),2009,2015,93,6,3835,226,44.08,9,19,England
RJ Shastri (INDIA),1981,1992,121,14,3830,206,35.79,11,12,India
Imran Khan (PAK),1971,1992,126,25,3807,136,37.69,6,18,Pakistan
F du Plessis (SA),2012,2019,106,14,3799,137,41.29,9,21,South Africa
CL Walcott (WI),1948,1960,74,7,3798,220,56.68,15,14,West-indies
BA Stokes (ENG),2013,2019,110,4,3787,258,35.72,8,20,England
SM Pollock (SA),1995,2008,156,39,3781,111,32.31,2,16,South Africa
SR Watson (AUS),2005,2015,109,3,3731,176,35.19,4,24,Australia
WJ Cronje (SA),1992,2000,111,9,3714,135,36.41,6,23,South Africa
D Elgar (SA),2012,2019,104,9,3666,199,38.58,12,13,South Africa
AG Prince (SA),2002,2011,104,16,3665,162,41.64,11,11,South Africa
Mohammad Hafeez (PAK),2003,2018,105,8,3652,224,37.64,10,12,Pakistan
Mushtaq Mohammad (PAK),1959,1979,100,7,3643,201,39.17,10,19,Pakistan
RW Marsh (AUS),1970,1984,150,13,3633,132,26.51,3,16,Australia
DM Jones (AUS),1984,1992,89,11,3631,216,46.55,11,14,Australia
PR Umrigar (INDIA),1948,1962,94,8,3631,223,42.22,12,14,India
BJ Watling (NZ),2009,2019,106,15,3616,205,39.73,8,18,New zealand
DL Amiss (ENG),1966,1977,88,10,3612,262,46.3,11,11,England
AW Greig (ENG),1972,1977,93,4,3599,148,40.43,8,20,England
Asif Iqbal (PAK),1964,1980,99,7,3575,175,38.85,11,12,Pakistan
TWM Latham (NZ),2014,2019,86,3,3554,264,42.81,11,16,New zealand
AR Morris (AUS),1946,1955,79,3,3533,206,46.48,12,12,Australia
EH Hendren (ENG),1920,1935,83,9,3525,205,47.63,7,21,England
DM Bravo (WI),2010,2019,98,5,3506,218,37.69,8,17,West-indies
KC Brathwaite (WI),2011,2019,112,7,3496,212,33.29,8,17,West-indies
B Mitchell (SA),1929,1949,80,9,3471,189,48.88,8,21,South Africa
GW Flower (ZIM),1992,2004,123,6,3457,201,29.54,6,15,Zimbabwe
BE Congdon (NZ),1965,1978,114,7,3448,176,32.22,7,19,New zealand
JR Reid (NZ),1949,1965,108,5,3428,142,33.28,6,22,New zealand
C Hill (AUS),1896,1912,89,2,3412,191,39.21,7,19,Australia
GA Hick (ENG),1991,2001,114,6,3383,178,31.32,6,18,England
GM Wood (AUS),1978,1988,112,6,3374,172,31.83,9,13,Australia
PJL Dujon (WI),1981,1991,115,11,3322,139,31.94,5,16,West-indies
CL Cairns (NZ),1989,2004,104,5,3320,158,33.53,5,22,New zealand
Ijaz Ahmed (PAK),1987,2001,92,4,3315,211,37.67,12,12,Pakistan
FE Woolley (ENG),1909,1934,98,7,3283,154,36.07,5,23,England
KWR Fletcher (ENG),1968,1982,96,14,3272,216,39.9,7,19,England
BJ Haddin (AUS),2008,2015,112,13,3266,169,32.98,4,18,Australia
ND McKenzie (SA),2000,2009,94,7,3253,226,37.39,5,16,South Africa
CC Hunte (WI),1958,1967,78,6,3245,260,45.06,8,13,West-indies
VL Manjrekar (INDIA),1951,1965,92,10,3208,189,39.12,7,15,India
NS Sidhu (INDIA),1983,1999,78,2,3202,201,42.13,9,15,India
HA Gomes (WI),1976,1987,91,11,3171,143,39.63,9,13,West-indies
VT Trumper (AUS),1899,1912,89,8,3163,214,39.04,8,13,Australia
SCJ Broad (ENG),2007,2019,199,29,3158,169,18.57,1,12,England
SK Warne (AUS),1992,2007,199,17,3154,99,17.32,0,12,Australia
Sir RJ Hadlee (NZ),1973,1990,134,19,3124,151,27.16,2,15,New zealand
CD McMillan (NZ),1997,2005,91,10,3116,142,38.46,6,19,New zealand
CC McDonald (AUS),1952,1961,83,4,3107,170,39.32,5,17,Australia
BF Butcher (WI),1958,1969,78,6,3104,209,43.11,7,16,West-indies
WPUJC Vaas (SL),1994,2009,162,35,3089,100,24.32,1,13,Srilanka
AL Hassett (AUS),1938,1953,69,3,3073,198,46.56,10,11,Australia
CG Borde (INDIA),1958,1969,97,11,3061,177,35.59,5,18,India
Habibul Bashar (BDESH),2000,2008,99,1,3026,113,30.87,3,24,Bangladesh
JC Adams (WI),1992,2001,90,17,3012,208,41.26,6,14,West-indies
Saeed Ahmed (PAK),1958,1973,78,4,2991,172,40.41,5,16,Pakistan
GM Turner (NZ),1969,1983,73,6,2991,259,44.64,7,14,New zealand
Taufeeq Umar (PAK),2001,2014,83,5,2963,236,37.98,7,14,Pakistan
AD Nourse (SA),1935,1951,62,7,2960,231,53.81,9,14,South Africa
KR Miller (AUS),1946,1956,87,7,2958,147,36.97,7,13,Australia
HW Taylor (SA),1912,1932,76,4,2936,176,40.77,7,17,South Africa
AH Jones (NZ),1987,1995,74,8,2922,186,44.27,7,11,New zealand
D Ramdin (WI),2005,2016,126,14,2898,166,25.87,4,15,West-indies
Wasim Akram (PAK),1985,2002,147,19,2898,257,22.64,3,7,Pakistan
UT Khawaja (AUS),2011,2019,77,6,2887,174,40.66,8,14,Australia
SL Campbell (WI),1995,2002,93,4,2882,208,32.38,4,18,West-indies
AC Parore (NZ),1990,2002,128,19,2865,110,26.28,2,14,New zealand
WW Armstrong (AUS),1902,1921,84,10,2863,159,38.68,6,8,Australia
ADR Campbell (ZIM),1992,2002,109,4,2858,103,27.21,2,18,Zimbabwe
GR Marsh (AUS),1985,1992,93,7,2854,138,33.18,4,15,Australia
Rameez Raja (PAK),1984,1997,94,5,2833,122,31.83,2,22,Pakistan
Aamer Sohail (PAK),1992,2000,83,3,2823,205,35.28,5,13,Pakistan
Wasim Raja (PAK),1973,1985,92,14,2821,125,36.16,4,18,Pakistan
KR Stackpole (AUS),1966,1974,80,5,2807,207,37.42,7,14,Australia
MAK Pataudi (INDIA),1961,1975,83,3,2793,203,34.91,6,16,India
KC Wessels (AUS/SA),1982,1994,71,3,2788,179,41,6,15,South Africa
MM Ali (ENG),2014,2019,104,8,2782,155,28.97,5,14,England
NCL O'Neill (AUS),1958,1965,69,8,2779,181,45.55,6,15,Australia
BKG Mendis (SL),2015,2019,82,3,2777,196,35.15,6,10,Srilanka
MH Richardson (NZ),2000,2004,65,3,2776,145,44.77,4,19,New zealand
M Leyland (ENG),1928,1938,65,5,2764,187,46.06,9,10,England
SMH Kirmani (INDIA),1976,1986,124,22,2759,102,27.04,2,12,India
GN Yallop (AUS),1976,1984,70,3,2756,268,41.13,8,9,Australia
SJ McCabe (AUS),1930,1938,62,5,2748,232,48.21,6,13,Australia
Moin Khan (PAK),1990,2004,104,8,2741,137,28.55,4,15,Pakistan
Mahmudullah (BDESH),2009,2019,91,6,2739,146,32.22,4,16,Bangladesh
Mohammad Ashraful (BDESH),2001,2013,119,5,2737,190,24,6,8,Bangladesh
B Sutcliffe (NZ),1947,1965,76,8,2727,230,40.1,5,15,New zealand
Mohsin Khan (PAK),1978,1986,79,6,2709,200,37.1,7,9,Pakistan
Shoaib Mohammad (PAK),1983,1995,68,7,2705,203,44.34,7,13,Pakistan
MG Burgess (NZ),1968,1980,92,6,2684,119,31.2,5,14,New zealand
Q de Kock (SA),2014,2019,74,5,2683,129,38.88,5,18,South Africa
JV Coney (NZ),1974,1987,85,14,2668,174,37.57,3,16,New zealand
Mominul Haque (BDESH),2013,2019,71,4,2657,181,39.65,8,13,Bangladesh
Sarfaraz Ahmed (PAK),2010,2019,86,13,2657,112,36.39,3,18,Pakistan
Kamran Akmal (PAK),2002,2010,92,6,2648,158,30.79,6,12,Pakistan
JA Rudolph (SA),2003,2012,83,9,2622,222,35.43,6,11,South Africa
FM Engineer (INDIA),1961,1975,87,3,2611,121,31.08,2,16,India
WW Hinds (WI),2000,2005,80,1,2608,213,33.01,5,14,West-indies
MJ Guptill (NZ),2009,2016,89,1,2586,189,29.38,3,17,New zealand
Sadiq Mohammad (PAK),1969,1981,74,2,2579,166,35.81,5,10,Pakistan
RD Jacobs (WI),1998,2004,112,21,2577,118,28.31,3,14,West-indies
RS Mahanama (SL),1986,1998,89,1,2576,225,29.27,4,11,Srilanka
C Washbrook (ENG),1937,1956,66,6,2569,195,42.81,6,12,England
GS Blewett (AUS),1995,2000,79,4,2552,214,34.02,4,15,Australia
JN Rhodes (SA),1992,2000,80,9,2532,117,35.66,3,17,South Africa
GP Howarth (NZ),1975,1985,83,5,2531,147,32.44,6,11,New zealand
SM Nurse (WI),1960,1969,54,1,2523,258,47.6,6,10,West-indies
EJ Barlow (SA),1961,1970,57,2,2516,201,45.74,6,15,South Africa
TL Goddard (SA),1955,1970,78,5,2516,112,34.46,1,18,South Africa
A Kumble (INDIA),1990,2008,173,32,2506,110,17.77,1,5,India
BL D'Oliveira (ENG),1966,1972,70,8,2484,158,40.06,5,15,England
AL Logie (WI),1983,1991,78,9,2470,130,35.79,2,16,West-indies
DW Randall (ENG),1977,1984,79,5,2470,174,33.37,7,12,England
W Bardsley (AUS),1909,1926,66,5,2469,193,40.47,6,14,Australia
KR Rutherford (NZ),1985,1995,99,8,2465,107,27.08,3,18,New zealand
AP Gurusinha (SL),1985,1996,70,7,2452,143,38.92,7,8,Srilanka
P Roy (INDIA),1951,1960,79,4,2442,173,32.56,5,9,India
WJ Edrich (ENG),1938,1955,63,2,2440,219,40,6,13,England
DJ McGlew (SA),1951,1962,64,6,2440,255,42.06,7,10,South Africa
TG Evans (ENG),1946,1959,133,14,2439,104,20.49,2,8,England
LEG Ames (ENG),1929,1939,72,12,2434,149,40.56,8,7,England
JHB Waite (SA),1951,1965,86,7,2405,134,30.44,4,16,South Africa
Imran Farhat (PAK),2001,2013,77,2,2400,128,32,3,14,Pakistan
R Ashwin (INDIA),2011,2019,96,13,2385,124,28.73,4,11,India
MR Ramprakash (ENG),1991,2002,92,6,2350,154,27.32,2,12,England
W Rhodes (ENG),1899,1930,98,21,2325,179,30.19,2,11,England
S Dhawan (INDIA),2013,2018,58,1,2315,190,40.61,7,5,India
GT Dowling (NZ),1961,1972,77,3,2306,239,31.16,3,11,New zealand
WM Woodfull (AUS),1926,1934,54,4,2300,161,46,7,13,Australia
TE Bailey (ENG),1949,1959,91,14,2290,134,29.74,1,10,England
PJP Burge (AUS),1955,1966,68,8,2290,181,38.16,4,12,Australia
SE Gregory (AUS),1890,1912,100,7,2282,201,24.53,4,8,Australia
MJK Smith (ENG),1958,1972,78,6,2278,121,31.63,3,11,England
SE Marsh (AUS),2011,2019,68,2,2265,182,34.31,6,10,Australia
RG Pollock (SA),1963,1970,41,4,2256,274,60.97,7,11,South Africa
AW Nourse (SA),1902,1924,83,8,2234,111,29.78,1,15,South Africa
Harbhajan Singh (INDIA),1998,2015,145,23,2224,115,18.22,2,9,India
H Masakadza (ZIM),2001,2018,76,2,2223,158,30.04,5,8,Zimbabwe
GJ Whittall (ZIM),1993,2002,82,7,2207,203,29.42,4,10,Zimbabwe
R Benaud (AUS),1952,1964,97,7,2201,122,24.45,3,9,Australia
DJ Bravo (WI),2004,2010,71,1,2200,113,31.42,3,13,West-indies
VS Hazare (INDIA),1946,1953,52,6,2192,164,47.65,7,9,India
GA Headley (WI),1930,1954,40,4,2190,270,60.83,10,5,West-indies
D Ganga (WI),1998,2008,86,2,2160,135,25.71,3,9,West-indies
JB Stollmeyer (WI),1939,1955,56,5,2159,160,42.33,4,12,West-indies
RG Sharma (INDIA),2013,2019,53,7,2141,212,46.54,6,10,India
CG Macartney (AUS),1907,1926,55,4,2131,170,41.78,7,9,Australia
HAPW Jayawardene (SL),2000,2015,83,11,2124,154,29.5,4,5,Srilanka
WH Ponsford (AUS),1924,1934,48,4,2122,266,48.22,7,6,Australia
RA McLean (SA),1951,1964,73,3,2120,142,30.28,5,10,South Africa
AL Wadekar (INDIA),1966,1974,71,3,2113,143,31.07,1,14,India
MH Mankad (INDIA),1946,1959,72,5,2109,231,31.47,5,6,India
JP Duminy (SA),2008,2017,74,10,2103,166,32.85,6,8,South Africa
JK Silva (SL),2011,2018,74,0,2099,139,28.36,3,12,Srilanka
AN Petersen (SA),2010,2015,64,4,2093,182,34.88,5,8,South Africa
CPS Chauhan (INDIA),1969,1981,68,2,2084,97,31.57,0,16,India
Imtiaz Ahmed (PAK),1952,1962,72,1,2079,209,29.28,3,11,Pakistan
MG Johnson (AUS),2007,2015,109,16,2065,123,22.2,1,11,Australia
K Srikkanth (INDIA),1981,1992,72,3,2062,123,29.88,2,12,India
RM Cowper (AUS),1964,1968,46,2,2061,307,46.84,5,10,Australia
PE Richardson (ENG),1956,1963,56,1,2061,126,37.47,5,9,England
ML Jaisimha (INDIA),1959,1971,71,4,2056,129,30.68,3,12,India
LG Rowe (WI),1972,1980,49,2,2047,302,43.55,7,7,West-indies
JC Buttler (ENG),2014,2019,68,6,2046,106,33,1,15,England
SV Manjrekar (INDIA),1987,1996,61,6,2043,218,37.14,4,9,India
BA Young (NZ),1993,1999,68,4,2034,267,31.78,2,12,New zealand
MJ Greatbatch (NZ),1988,1996,71,5,2021,146,30.62,3,10,New zealand
CJL Rogers (AUS),2008,2015,48,1,2015,173,42.87,5,14,Australia
KOA Powell (WI),2011,2018,76,1,2011,134,26.81,3,6,West-indies
AC Hudson (SA),1992,1998,63,3,2007,163,33.45,4,13,South Africa
KL Rahul (INDIA),2014,2019,60,2,2006,199,34.58,5,11,India
DN Sardesai (INDIA),1961,1972,55,4,2001,212,39.23,5,9,India
TW Hayward (ENG),1896,1909,60,2,1999,137,34.46,3,12,England
MA Noble (AUS),1898,1909,73,7,1997,133,30.25,1,16,Australia
DL Murray (WI),1963,1980,96,9,1993,91,22.9,0,11,West-indies
HH Streak (ZIM),1993,2005,107,18,1990,127,22.35,1,11,Zimbabwe
AD Gaekwad (INDIA),1974,1985,70,4,1985,201,30.07,2,10,India
G Pullar (ENG),1959,1963,49,4,1974,175,43.86,4,12,England
BM McMillan (SA),1992,1998,62,12,1968,113,39.36,3,13,South Africa
EAB Rowan (SA),1935,1951,50,5,1965,236,43.66,3,12,South Africa
JM Parks (ENG),1954,1968,68,7,1962,108,32.16,2,9,England
BA Edgar (NZ),1978,1986,68,4,1958,161,30.59,3,12,New zealand
Abdul Razzaq (PAK),1999,2006,77,9,1946,134,28.61,3,7,Pakistan
W Jaffer (INDIA),2000,2008,58,1,1944,212,34.1,5,11,India
RS Kaluwitharana (SL),1992,2004,78,4,1933,132,26.12,3,9,Srilanka
AC MacLaren (ENG),1894,1909,61,4,1931,140,33.87,5,8,England
L Klusener (SA),1996,2004,69,11,1906,174,32.86,4,8,South Africa
Yuvraj Singh (INDIA),2003,2012,62,6,1900,169,33.92,3,11,India
JO Holder (WI),2014,2019,69,11,1898,202,32.72,3,8,West-indies
Shoaib Malik (PAK),2001,2015,60,6,1898,245,35.14,3,8,Pakistan
RC Russell (ENG),1988,1998,86,16,1897,128,27.1,2,6,England
Salman Butt (PAK),2003,2010,62,0,1889,122,30.46,3,10,Pakistan
PH Parfitt (ENG),1961,1972,52,6,1882,131,40.91,7,6,England
N Dickwella (SL),2014,2019,64,4,1857,83,30.95,0,14,Srilanka
GRJ Matthews (AUS),1983,1993,53,8,1849,130,41.08,4,12,Australia
RA Jadeja (INDIA),2012,2019,69,17,1844,100,35.46,1,14,India
BRM Taylor (ZIM),2004,2018,56,4,1840,171,35.38,6,8,Zimbabwe
RES Wyatt (ENG),1927,1937,64,6,1839,149,31.7,2,12,England
R Illingworth (ENG),1958,1973,90,11,1836,113,23.24,2,5,England
RP Arnold (SL),1997,2004,69,4,1821,123,28.01,3,10,Srilanka
IDS Smith (NZ),1980,1992,88,17,1815,173,25.56,2,6,New zealand
T Bavuma (SA),2014,2019,65,7,1812,102,31.24,1,13,South Africa
MD Marshall (WI),1978,1991,107,11,1810,92,18.85,0,10,West-indies
JP Crawley (ENG),1994,2003,61,9,1800,156,34.61,4,9,England
DS Lehmann (AUS),1998,2004,42,2,1798,177,44.95,5,10,Australia
Imrul Kayes (BDESH),2008,2019,76,2,1797,150,24.28,3,4,Bangladesh
NT Paranavitana (SL),2009,2012,60,5,1792,111,32.58,2,11,Srilanka
MJ Horne (NZ),1997,2003,65,2,1788,157,28.38,4,5,New zealand
JDP Oram (NZ),2002,2009,59,10,1780,133,36.32,5,6,New zealand
BC Booth (AUS),1961,1966,48,6,1773,169,42.21,5,10,Australia
DS Smith (WI),2003,2018,76,2,1760,108,23.78,1,8,West-indies
DM de Silva (SL),2016,2019,55,4,1758,173,34.47,6,5,Srilanka
CJ Tavare (ENG),1980,1989,56,2,1755,149,32.5,2,12,England
GA Faulkner (SA),1906,1924,47,4,1754,204,40.79,4,8,South Africa
WU Tharanga (SL),2005,2017,58,3,1754,165,31.89,3,8,Srilanka
Javed Omar (BDESH),2001,2007,80,2,1720,119,22.05,1,8,Bangladesh
HH Dippenaar (SA),1999,2007,62,5,1718,177,30.14,3,7,South Africa
